iso3,date,year,actual_target,risk
SUR,2014-01-31,2014,0,0.4903472306753189
SUR,2014-02-28,2014,0,0.4903472306753189
SUR,2014-03-31,2014,0,0.4903472306753189
SUR,2014-04-30,2014,0,0.4903472306753189
SUR,2014-05-31,2014,0,0.4903472306753189
SUR,2014-06-30,2014,0,0.4903472306753189
SUR,2014-07-31,2014,0,0.4903472306753189
SUR,2014-08-31,2014,0,0.4903472306753189
SUR,2014-09-30,2014,0,0.4903472306753189
SUR,2014-10-31,2014,0,0.4903472306753189
SUR,2014-11-30,2014,0,0.4903472306753189
SUR,2014-12-31,2014,0,0.4903472306753189
SUR,2015-01-31,2015,1,0.5252818086904705
SUR,2015-02-28,2015,1,0.5252818086904705
SUR,2015-03-31,2015,1,0.5252818086904705
SUR,2015-04-30,2015,1,0.5252818086904705
SUR,2015-05-31,2015,1,0.5252818086904705
SUR,2015-06-30,2015,1,0.5252818086904705
SUR,2015-07-31,2015,1,0.5252818086904705
SUR,2015-08-31,2015,1,0.5252818086904705
SUR,2015-09-30,2015,1,0.5252818086904705
SUR,2015-10-31,2015,1,0.5252818086904705
SUR,2015-11-30,2015,1,0.8247781234881023
SUR,2015-12-31,2015,1,0.8264334171439657
SUR,2016-01-31,2016,0,0.8415241796554832
SUR,2016-02-29,2016,0,0.6727863214291693
SUR,2016-03-31,2016,0,0.7270158675276196
SUR,2016-04-30,2016,0,0.802777003947061
SUR,2016-05-31,2016,0,0.9078824572215886
SUR,2016-06-30,2016,0,0.7853442478771495
SUR,2016-07-31,2016,0,0.7852669589477057
SUR,2016-08-31,2016,0,0.6307004546674299
SUR,2016-09-30,2016,0,0.5589677859552754
SUR,2016-10-31,2016,0,0.27855213056302686
SUR,2016-11-30,2016,0,0.29943475177106077
SUR,2016-12-31,2016,0,0.2865538864851927
SWZ,2002-01-31,2002,0,0.8943741864282919
SWZ,2002-02-28,2002,0,0.5617549241207959
SWZ,2002-03-31,2002,0,0.17157846173881836
SWZ,2002-04-30,2002,0,0.14310124977009533
SWZ,2002-05-31,2002,0,0.001919184069921373
SWZ,2002-06-30,2002,0,2.235617659329532e-05
SWZ,2002-07-31,2002,0,2.221428723190655e-05
SWZ,2002-08-31,2002,0,2.528695845251971e-05
SWZ,2002-09-30,2002,0,2.5433841988178705e-05
SWZ,2002-10-31,2002,0,2.4740869985305727e-05
SWZ,2002-11-30,2002,0,0.003391824960135421
SWZ,2002-12-31,2002,0,0.25650632967183973
SWZ,2003-01-31,2003,0,0.28810802851373596
SWZ,2003-02-28,2003,0,0.29780751411879347
SWZ,2003-03-31,2003,0,0.3166288935855802
SWZ,2003-04-30,2003,0,0.27537574326710834
SWZ,2003-05-31,2003,0,0.589537095297498
SWZ,2003-06-30,2003,0,0.5570450679872496
SWZ,2003-07-31,2003,0,0.6050014643484412
SWZ,2003-08-31,2003,0,0.23511582288794702
SWZ,2003-09-30,2003,0,0.24587423093305805
SWZ,2003-10-31,2003,0,0.26697238126979633
SWZ,2003-11-30,2003,0,0.005430367577019185
SWZ,2003-12-31,2003,0,0.006650149800764524
SWZ,2004-01-31,2004,0,0.009101123169728297
SWZ,2004-02-29,2004,0,0.008411918796356652
SWZ,2004-03-31,2004,0,0.00753762173575235
SWZ,2004-04-30,2004,0,0.00916425818262109
SWZ,2004-05-31,2004,0,0.5202742760372604
SWZ,2004-06-30,2004,0,0.5263422698719331
SWZ,2004-07-31,2004,0,0.5150128018722535
SWZ,2004-08-31,2004,0,0.5783142268289702
SWZ,2004-09-30,2004,0,0.5615603685789868
SWZ,2004-10-31,2004,0,0.5349685357847528
SWZ,2004-11-30,2004,0,0.47516519803857665
SWZ,2004-12-31,2004,0,0.5099979291645225
SWZ,2005-01-31,2005,0,0.3997770644331783
SWZ,2005-02-28,2005,0,0.396608581998608
SWZ,2005-03-31,2005,0,0.4503386202383453
SWZ,2005-04-30,2005,0,0.42676235088796405
SWZ,2005-05-31,2005,0,0.6717838637575008
SWZ,2005-06-30,2005,0,0.631709628797207
SWZ,2005-07-31,2005,0,0.6261015015950849
SWZ,2005-08-31,2005,0,0.46925631925495076
SWZ,2005-09-30,2005,0,0.44577106733132077
SWZ,2005-10-31,2005,0,0.47084049980321857
SWZ,2005-11-30,2005,0,0.005457933084805831
SWZ,2005-12-31,2005,0,0.005526960714383595
SWZ,2006-01-31,2006,0,0.0030799906112893008
SWZ,2006-02-28,2006,0,0.003454325688086553
SWZ,2006-03-31,2006,0,0.004450067835602937
SWZ,2006-04-30,2006,0,0.004421665349922923
SWZ,2006-05-31,2006,0,0.5554433327445322
SWZ,2006-06-30,2006,0,0.6042907956491977
SWZ,2006-07-31,2006,0,0.5238452443512751
SWZ,2006-08-31,2006,0,0.5245206778198376
SWZ,2006-09-30,2006,0,0.5758041464392581
SWZ,2006-10-31,2006,0,0.5178262502340694
SWZ,2006-11-30,2006,0,0.400947177067094
SWZ,2006-12-31,2006,0,0.3448741543680149
SWZ,2007-01-31,2007,0,0.4274553599063869
SWZ,2007-02-28,2007,0,0.45036095697989387
SWZ,2007-03-31,2007,0,0.4161281370104762
SWZ,2007-04-30,2007,0,0.3891507005142519
SWZ,2007-05-31,2007,0,0.41989463968310037
SWZ,2007-06-30,2007,0,0.4204081660562526
SWZ,2007-07-31,2007,0,0.4293745515425843
SWZ,2007-08-31,2007,0,0.4214470504509071
SWZ,2007-09-30,2007,0,0.2700680098421982
SWZ,2007-10-31,2007,0,0.231067157476771
SWZ,2007-11-30,2007,0,0.2748139272529302
SWZ,2007-12-31,2007,0,0.2701862363199145
SWZ,2008-01-31,2008,0,0.6300427878548339
SWZ,2008-02-29,2008,0,0.6200660255239772
SWZ,2008-03-31,2008,0,0.6771283876121004
SWZ,2008-04-30,2008,0,0.47799895529095643
SWZ,2008-05-31,2008,0,0.4685987694197099
SWZ,2008-06-30,2008,0,0.46712391804400083
SWZ,2008-07-31,2008,0,0.32708114563437335
SWZ,2008-08-31,2008,0,0.3798385423035389
SWZ,2008-09-30,2008,0,0.425094657723737
SWZ,2008-10-31,2008,0,0.912406942920659
SWZ,2008-11-30,2008,0,0.8730048377549959
SWZ,2008-12-31,2008,0,0.6534165005239624
SWZ,2009-01-31,2009,0,0.5472158788932917
SWZ,2009-02-28,2009,0,0.4475187665635031
SWZ,2009-03-31,2009,0,0.33505109921603515
SWZ,2009-04-30,2009,0,0.0007363111289374372
SWZ,2009-05-31,2009,0,0.0006196761017016603
SWZ,2009-06-30,2009,0,0.0006886605816087808
SWZ,2009-07-31,2009,0,0.0008180552288853505
SWZ,2009-08-31,2009,0,0.0008886573341890743
SWZ,2009-09-30,2009,0,0.0007578142212306529
SWZ,2009-10-31,2009,0,0.21432432428061943
SWZ,2009-11-30,2009,0,0.20909722931908412
SWZ,2009-12-31,2009,0,0.2492834758831719
SWZ,2010-01-31,2010,0,0.2639363918427838
SWZ,2010-02-28,2010,0,0.2997425831981195
SWZ,2010-03-31,2010,0,0.2548876052101028
SWZ,2010-04-30,2010,0,0.29820719474415996
SWZ,2010-05-31,2010,0,0.35927151635678617
SWZ,2010-06-30,2010,0,0.38836761655674623
SWZ,2010-07-31,2010,0,0.3312457172476783
SWZ,2010-08-31,2010,0,0.3315151404230333
SWZ,2010-09-30,2010,0,0.26489013662973093
SWZ,2010-10-31,2010,0,0.2825548907148036
SWZ,2010-11-30,2010,0,0.2830920175673424
SWZ,2010-12-31,2010,0,0.2134808899765236
SWZ,2011-01-31,2011,0,0.27551321310633436
SWZ,2011-02-28,2011,0,0.215048612299927
SWZ,2011-03-31,2011,0,0.2736494651938076
SWZ,2011-04-30,2011,0,0.24063813566104508
SWZ,2011-05-31,2011,0,0.2682473750908969
SWZ,2011-06-30,2011,0,0.32746969283075295
SWZ,2011-07-31,2011,0,0.32921199715604854
SWZ,2011-08-31,2011,0,0.36066632094505374
SWZ,2011-09-30,2011,0,0.7106504707250835
SWZ,2011-10-31,2011,0,0.6480497766049451
SWZ,2011-11-30,2011,0,0.6882339179504737
SWZ,2011-12-31,2011,0,0.39954005616653976
SWZ,2012-01-31,2012,0,0.3249301479607149
SWZ,2012-02-29,2012,0,0.23262458497254243
SWZ,2012-03-31,2012,0,0.0016058049304985332
SWZ,2012-04-30,2012,0,0.002096702931023134
SWZ,2012-05-31,2012,0,0.004782491569468743
SWZ,2012-06-30,2012,0,0.0032983190124472625
SWZ,2012-07-31,2012,0,0.003796619670976769
SWZ,2012-08-31,2012,0,0.0019004150374669429
SWZ,2012-09-30,2012,0,0.3203281251359808
SWZ,2012-10-31,2012,0,0.3644794183249548
SWZ,2012-11-30,2012,0,0.0024708286468438315
SWZ,2012-12-31,2012,0,0.0022296382485359895
SWZ,2013-01-31,2013,0,0.005312821551302117
SWZ,2013-02-28,2013,0,0.005543256577377605
SWZ,2013-03-31,2013,0,0.0071788266707342625
SWZ,2013-04-30,2013,0,0.00502567426558987
SWZ,2013-05-31,2013,0,0.7522055983159605
SWZ,2013-06-30,2013,0,0.7783196381984994
SWZ,2013-07-31,2013,0,0.7379763144557415
SWZ,2013-08-31,2013,0,0.5208240654758113
SWZ,2013-09-30,2013,0,0.46040273149186384
SWZ,2013-10-31,2013,0,0.4590131481278783
SWZ,2013-11-30,2013,0,0.005062488580865013
SWZ,2013-12-31,2013,0,0.006775428146715145
SWZ,2014-01-31,2014,1,0.12849025861338925
SWZ,2014-02-28,2014,1,0.06545307503233076
SWZ,2014-03-31,2014,1,0.06071743362833304
SWZ,2014-04-30,2014,1,0.059984187297859655
SWZ,2014-05-31,2014,1,0.37680925600931714
SWZ,2014-06-30,2014,1,0.376995014806169
SWZ,2014-07-31,2014,1,0.3426981260490865
SWZ,2014-08-31,2014,1,0.4221183747282855
SWZ,2014-09-30,2014,1,0.4809109029194926
SWZ,2014-10-31,2014,1,0.3904662342904559
SWZ,2014-11-30,2014,1,0.41218355505305787
SWZ,2014-12-31,2014,1,0.42698046103381104
SWZ,2015-01-31,2015,0,0.5378587939514325
SWZ,2015-02-28,2015,0,0.600661473054804
SWZ,2015-03-31,2015,0,0.574693227575332
SWZ,2015-04-30,2015,0,0.5539344868994559
SWZ,2015-05-31,2015,0,0.5603898143076046
SWZ,2015-06-30,2015,0,0.5290197879262193
SWZ,2015-07-31,2015,0,0.5601466705879337
SWZ,2015-08-31,2015,0,0.5833837525102968
SWZ,2015-09-30,2015,0,0.5872072738770202
SWZ,2015-10-31,2015,0,0.6294421300246168
SWZ,2015-11-30,2015,0,0.6232509603295434
SWZ,2015-12-31,2015,0,0.6930815662328693
SWZ,2016-01-31,2016,0,0.644831657413522
SWZ,2016-02-29,2016,0,0.599136030170119
SWZ,2016-03-31,2016,0,0.2923684808463337
SWZ,2016-04-30,2016,0,0.26089732703143115
SWZ,2016-05-31,2016,0,0.3705504520043575
SWZ,2016-06-30,2016,0,0.29599490593559835
SWZ,2016-07-31,2016,0,0.2682730916671089
SWZ,2016-08-31,2016,0,0.139057881596499
SWZ,2016-09-30,2016,0,0.16373987327216452
SWZ,2016-10-31,2016,0,0.1849111404752077
SWZ,2016-11-30,2016,0,0.1861468582065979
SWZ,2016-12-31,2016,0,0.22890718150547187
SYC,2002-01-31,2002,0,0.15186875807753625
SYC,2002-02-28,2002,0,0.18682763710266692
SYC,2002-03-31,2002,0,0.17756537651213616
SYC,2002-04-30,2002,0,0.19088060057196246
SYC,2002-05-31,2002,0,0.21931373980431854
SYC,2002-06-30,2002,0,0.22872421846541913
SYC,2002-07-31,2002,0,0.225989261412036
SYC,2002-08-31,2002,0,0.22559381810647583
SYC,2002-09-30,2002,0,0.2297089498160671
SYC,2002-10-31,2002,0,0.22130911336251932
SYC,2002-11-30,2002,0,0.20809272286697444
SYC,2002-12-31,2002,0,0.16430101047474924
SYC,2003-01-31,2003,0,0.10874726017640629
SYC,2003-02-28,2003,0,0.17252653017040492
SYC,2003-03-31,2003,0,0.2428970560564183
SYC,2003-04-30,2003,0,0.22952218954059458
SYC,2003-05-31,2003,0,0.19604411144434575
SYC,2003-06-30,2003,0,0.18994666099421573
SYC,2003-07-31,2003,0,0.19843098990873265
SYC,2003-08-31,2003,0,0.2061679828815516
SYC,2003-09-30,2003,0,0.1729162088543944
SYC,2003-10-31,2003,0,0.16605300792432548
SYC,2003-11-30,2003,0,0.16727559942254566
SYC,2003-12-31,2003,0,0.21370210731559264
SYC,2004-01-31,2004,0,0.2950023170553663
SYC,2004-02-29,2004,0,0.2654395173643377
SYC,2004-03-31,2004,0,0.3170168725285634
SYC,2004-04-30,2004,0,0.26556112029939305
SYC,2004-05-31,2004,0,0.26946592669238095
SYC,2004-06-30,2004,0,0.26495774758618124
SYC,2004-07-31,2004,0,0.247063118627826
SYC,2004-08-31,2004,0,0.12951447930715596
SYC,2004-09-30,2004,0,0.31044093381994614
SYC,2004-10-31,2004,0,0.31044093381994614
SYC,2004-11-30,2004,0,0.31044093381994614
SYC,2004-12-31,2004,0,0.31044093381994614
SYC,2005-01-31,2005,0,0.47969433887100316
SYC,2005-02-28,2005,0,0.47969433887100316
SYC,2005-03-31,2005,0,0.47969433887100316
SYC,2005-04-30,2005,0,0.47969433887100316
SYC,2005-05-31,2005,0,0.47969433887100316
SYC,2005-06-30,2005,0,0.47969433887100316
SYC,2005-07-31,2005,0,0.47969433887100316
SYC,2005-08-31,2005,0,0.47969433887100316
SYC,2005-09-30,2005,0,0.47969433887100316
SYC,2005-10-31,2005,0,0.47969433887100316
SYC,2005-11-30,2005,0,0.47969433887100316
SYC,2005-12-31,2005,0,0.47969433887100316
SYC,2006-01-31,2006,0,0.38718212920793926
SYC,2006-02-28,2006,0,0.38718212920793926
SYC,2006-03-31,2006,0,0.38718212920793926
SYC,2006-04-30,2006,0,0.38718212920793926
SYC,2006-05-31,2006,0,0.38718212920793926
SYC,2006-06-30,2006,0,0.38718212920793926
SYC,2006-07-31,2006,0,0.38718212920793926
SYC,2006-08-31,2006,0,0.38718212920793926
SYC,2006-09-30,2006,0,0.38718212920793926
SYC,2006-10-31,2006,0,0.7525968866666328
SYC,2006-11-30,2006,0,0.6605583884253737
SYC,2006-12-31,2006,0,0.7597697144270965
SYC,2007-01-31,2007,1,0.5685503726441407
SYC,2007-02-28,2007,1,0.5602701038423206
SYC,2007-03-31,2007,1,0.542550104093842
SYC,2007-04-30,2007,1,0.5291393337311842
SYC,2007-05-31,2007,1,0.528547463708747
SYC,2007-06-30,2007,1,0.497850282364987
SYC,2007-07-31,2007,1,0.4711231870450426
SYC,2007-08-31,2007,1,0.4980640874934664
SYC,2007-09-30,2007,1,0.5035934072930751
SYC,2007-10-31,2007,1,0.8072839500437253
SYC,2007-11-30,2007,1,0.7587573845133583
SYC,2007-12-31,2007,1,0.7189612143950594
SYC,2008-01-31,2008,0,0.6962712538657148
SYC,2008-02-29,2008,0,0.6655250098836181
SYC,2008-03-31,2008,0,0.6471717305141808
SYC,2008-04-30,2008,0,0.005086945339159958
SYC,2008-05-31,2008,0,0.004941849885262974
SYC,2008-06-30,2008,0,0.005365558487347608
SYC,2008-07-31,2008,0,0.005652310344292364
SYC,2008-08-31,2008,0,0.007645246585429237
SYC,2008-09-30,2008,0,0.010281348265947817
SYC,2008-10-31,2008,0,0.8257129544671631
SYC,2008-11-30,2008,0,0.983378892016342
SYC,2008-12-31,2008,0,0.9580024724317395
SYC,2009-01-31,2009,0,0.8989422538199053
SYC,2009-02-28,2009,0,0.6747467672967161
SYC,2009-03-31,2009,0,0.5507534182820285
SYC,2009-04-30,2009,0,0.3037105376830132
SYC,2009-05-31,2009,0,0.0011416761848192637
SYC,2009-06-30,2009,0,0.0012327553650946467
SYC,2009-07-31,2009,0,0.0011261770329985678
SYC,2009-08-31,2009,0,0.001037302057848819
SYC,2009-09-30,2009,0,0.00021903477161132443
SYC,2009-10-31,2009,0,0.000309276415006957
SYC,2009-11-30,2009,0,0.057272598309516656
SYC,2009-12-31,2009,0,0.0956624064429473
SYC,2010-01-31,2010,0,0.11045600590812879
SYC,2010-02-28,2010,0,0.13480732663149594
SYC,2010-03-31,2010,0,0.34488380011822367
SYC,2010-04-30,2010,0,0.3584962195928069
SYC,2010-05-31,2010,0,0.3767374572470667
SYC,2010-06-30,2010,0,0.38025714291006046
SYC,2010-07-31,2010,0,0.3569467640158082
SYC,2010-08-31,2010,0,0.3663959313371354
SYC,2010-09-30,2010,0,0.5837721892721849
SYC,2010-10-31,2010,0,0.5706472816834746
SYC,2010-11-30,2010,0,0.5277781394851493
SYC,2010-12-31,2010,0,0.5200974924055067
SYC,2011-01-31,2011,0,0.44637511498585397
SYC,2011-02-28,2011,0,0.4705967898880201
SYC,2011-03-31,2011,0,0.46753309366900486
SYC,2011-04-30,2011,0,0.45319419491973084
SYC,2011-05-31,2011,0,0.38508876218349586
SYC,2011-06-30,2011,0,0.36344630772093683
SYC,2011-07-31,2011,0,0.42338823235667183
SYC,2011-08-31,2011,0,0.43681302702685165
SYC,2011-09-30,2011,0,0.44807618656613635
SYC,2011-10-31,2011,0,0.44038650095400195
SYC,2011-11-30,2011,0,0.5831121223064931
SYC,2011-12-31,2011,0,0.5963053936496951
SYC,2012-01-31,2012,0,0.7429803805516383
SYC,2012-02-29,2012,0,0.7160900543225546
SYC,2012-03-31,2012,0,0.7010821428838235
SYC,2012-04-30,2012,0,0.7038208061912758
SYC,2012-05-31,2012,0,0.7052612852803192
SYC,2012-06-30,2012,0,0.689544784217269
SYC,2012-07-31,2012,0,0.499418229778961
SYC,2012-08-31,2012,0,0.2796292928827903
SYC,2012-09-30,2012,0,0.28134668437361277
SYC,2012-10-31,2012,0,0.29246256582131674
SYC,2012-11-30,2012,0,0.3124549860156035
SYC,2012-12-31,2012,0,0.2705970553338302
SYC,2013-01-31,2013,0,0.18432554190908423
SYC,2013-02-28,2013,0,0.1806662490958677
SYC,2013-03-31,2013,0,0.16614451039792918
SYC,2013-04-30,2013,0,0.174678197187648
SYC,2013-05-31,2013,0,0.19046514164691866
SYC,2013-06-30,2013,0,0.2247493809593415
SYC,2013-07-31,2013,0,0.22947854555420982
SYC,2013-08-31,2013,0,0.2509861684695756
SYC,2013-09-30,2013,0,0.3019195276732264
SYC,2013-10-31,2013,0,0.30072925770127973
SYC,2013-11-30,2013,0,0.3094240994108233
SYC,2013-12-31,2013,0,0.31547789774023294
SYC,2014-01-31,2014,0,0.24668291998498465
SYC,2014-02-28,2014,0,0.21086104040088915
SYC,2014-03-31,2014,0,0.36569824149959357
SYC,2014-04-30,2014,0,0.3546912742376236
SYC,2014-05-31,2014,0,0.36823231689707514
SYC,2014-06-30,2014,0,0.3713523846287592
SYC,2014-07-31,2014,0,0.3997320503434868
SYC,2014-08-31,2014,0,0.5714185896803624
SYC,2014-09-30,2014,0,0.5692289516162962
SYC,2014-10-31,2014,0,0.5812698886026713
SYC,2014-11-30,2014,0,0.5579461317012594
SYC,2014-12-31,2014,0,0.5185486029136616
SYC,2015-01-31,2015,0,0.58963084824559
SYC,2015-02-28,2015,0,0.5124263409209228
SYC,2015-03-31,2015,0,0.47806184282750563
SYC,2015-04-30,2015,0,0.4264918257754952
SYC,2015-05-31,2015,0,0.41859002451708155
SYC,2015-06-30,2015,0,0.429802563176456
SYC,2015-07-31,2015,0,0.44380093023887146
SYC,2015-08-31,2015,0,0.4587968811276532
SYC,2015-09-30,2015,0,0.5191825230482054
SYC,2015-10-31,2015,0,0.3513589598779477
SYC,2015-11-30,2015,0,0.3598680606674916
SYC,2015-12-31,2015,0,0.3623086072133953
SYC,2016-01-31,2016,0,0.37174309717453125
SYC,2016-02-29,2016,0,0.36876791472583437
SYC,2016-03-31,2016,0,0.37566351204726145
SYC,2016-04-30,2016,0,0.39370557677109613
SYC,2016-05-31,2016,0,0.3817206087331106
SYC,2016-06-30,2016,0,0.45589351110559434
SYC,2016-07-31,2016,0,0.4481910402915174
SYC,2016-08-31,2016,0,0.4076246847694777
SYC,2016-09-30,2016,0,0.391589716374093
SYC,2016-10-31,2016,0,0.4637825156710328
SYC,2016-11-30,2016,0,0.4552705060823167
SYC,2016-12-31,2016,0,0.44885685980343115
SYR,2002-01-31,2002,0,0.22621035605316048
SYR,2002-02-28,2002,0,0.22621035605316048
SYR,2002-03-31,2002,0,0.22621035605316048
SYR,2002-04-30,2002,0,0.22621035605316048
SYR,2002-05-31,2002,0,0.22621035605316048
SYR,2002-06-30,2002,0,0.22621035605316048
SYR,2002-07-31,2002,0,0.22621035605316048
SYR,2002-08-31,2002,0,0.22621035605316048
SYR,2002-09-30,2002,0,0.22621035605316048
SYR,2002-10-31,2002,0,0.22621035605316048
SYR,2002-11-30,2002,0,0.22621035605316048
SYR,2002-12-31,2002,0,0.22621035605316048
SYR,2003-01-31,2003,0,0.1744515080446341
SYR,2003-02-28,2003,0,0.1744515080446341
SYR,2003-03-31,2003,0,0.1744515080446341
SYR,2003-04-30,2003,0,0.1744515080446341
SYR,2003-05-31,2003,0,0.1744515080446341
SYR,2003-06-30,2003,0,0.1744515080446341
SYR,2003-07-31,2003,0,0.1744515080446341
SYR,2003-08-31,2003,0,0.1744515080446341
SYR,2003-09-30,2003,0,0.1744515080446341
SYR,2003-10-31,2003,0,0.1744515080446341
SYR,2003-11-30,2003,0,0.1744515080446341
SYR,2003-12-31,2003,0,0.1744515080446341
SYR,2004-01-31,2004,0,0.23883643652147157
SYR,2004-02-29,2004,0,0.23883643652147157
SYR,2004-03-31,2004,0,0.23883643652147157
SYR,2004-04-30,2004,0,0.23883643652147157
SYR,2004-05-31,2004,0,0.23883643652147157
SYR,2004-06-30,2004,0,0.23883643652147157
SYR,2004-07-31,2004,0,0.23883643652147157
SYR,2004-08-31,2004,0,0.23883643652147157
SYR,2004-09-30,2004,0,0.23883643652147157
SYR,2004-10-31,2004,0,0.23883643652147157
SYR,2004-11-30,2004,0,0.23883643652147157
SYR,2004-12-31,2004,0,0.23883643652147157
SYR,2005-01-31,2005,0,0.3657889514622747
SYR,2005-02-28,2005,0,0.3657889514622747
SYR,2005-03-31,2005,0,0.3657889514622747
SYR,2005-04-30,2005,0,0.3657889514622747
SYR,2005-05-31,2005,0,0.3657889514622747
SYR,2005-06-30,2005,0,0.3657889514622747
SYR,2005-07-31,2005,0,0.3657889514622747
SYR,2005-08-31,2005,0,0.3657889514622747
SYR,2005-09-30,2005,0,0.3657889514622747
SYR,2005-10-31,2005,0,0.3657889514622747
SYR,2005-11-30,2005,0,0.3657889514622747
SYR,2005-12-31,2005,0,0.3657889514622747
SYR,2006-01-31,2006,0,0.257908151938778
SYR,2006-02-28,2006,0,0.257908151938778
SYR,2006-03-31,2006,0,0.257908151938778
SYR,2006-04-30,2006,0,0.257908151938778
SYR,2006-05-31,2006,0,0.257908151938778
SYR,2006-06-30,2006,0,0.257908151938778
SYR,2006-07-31,2006,0,0.257908151938778
SYR,2006-08-31,2006,0,0.257908151938778
SYR,2006-09-30,2006,0,0.257908151938778
SYR,2006-10-31,2006,0,0.257908151938778
SYR,2006-11-30,2006,0,0.257908151938778
SYR,2006-12-31,2006,0,0.257908151938778
SYR,2007-01-31,2007,0,0.40376511550918426
SYR,2007-02-28,2007,0,0.40376511550918426
SYR,2007-03-31,2007,0,0.40376511550918426
SYR,2007-04-30,2007,0,0.40376511550918426
SYR,2007-05-31,2007,0,0.40376511550918426
SYR,2007-06-30,2007,0,0.40376511550918426
SYR,2007-07-31,2007,0,0.40376511550918426
SYR,2007-08-31,2007,0,0.40376511550918426
SYR,2007-09-30,2007,0,0.40376511550918426
SYR,2007-10-31,2007,0,0.40376511550918426
SYR,2007-11-30,2007,0,0.40376511550918426
SYR,2007-12-31,2007,0,0.40376511550918426
SYR,2008-01-31,2008,0,0.5393868424587618
SYR,2008-02-29,2008,0,0.5393868424587618
SYR,2008-03-31,2008,0,0.5393868424587618
SYR,2008-04-30,2008,0,0.5393868424587618
SYR,2008-05-31,2008,0,0.5393868424587618
SYR,2008-06-30,2008,0,0.5393868424587618
SYR,2008-07-31,2008,0,0.5393868424587618
SYR,2008-08-31,2008,0,0.5393868424587618
SYR,2008-09-30,2008,0,0.5393868424587618
SYR,2008-10-31,2008,0,0.5393868424587618
SYR,2008-11-30,2008,0,0.5393868424587618
SYR,2008-12-31,2008,0,0.5393868424587618
SYR,2009-01-31,2009,0,0.46883315703501743
SYR,2009-02-28,2009,0,0.46883315703501743
SYR,2009-03-31,2009,0,0.46883315703501743
SYR,2009-04-30,2009,0,0.46883315703501743
SYR,2009-05-31,2009,0,0.46883315703501743
SYR,2009-06-30,2009,0,0.46883315703501743
SYR,2009-07-31,2009,0,0.46883315703501743
SYR,2009-08-31,2009,0,0.46883315703501743
SYR,2009-09-30,2009,0,0.46883315703501743
SYR,2009-10-31,2009,0,0.46883315703501743
SYR,2009-11-30,2009,0,0.46883315703501743
SYR,2009-12-31,2009,0,0.46883315703501743
SYR,2010-01-31,2010,0,0.5149293742122949
SYR,2010-02-28,2010,0,0.5149293742122949
SYR,2010-03-31,2010,0,0.5149293742122949
SYR,2010-04-30,2010,0,0.5149293742122949
SYR,2010-05-31,2010,0,0.5149293742122949
SYR,2010-06-30,2010,0,0.5149293742122949
SYR,2010-07-31,2010,0,0.5149293742122949
SYR,2010-08-31,2010,0,0.5149293742122949
SYR,2010-09-30,2010,0,0.5149293742122949
SYR,2010-10-31,2010,0,0.5149293742122949
SYR,2010-11-30,2010,0,0.5149293742122949
SYR,2010-12-31,2010,0,0.5149293742122949
SYR,2011-01-31,2011,0,0.9961193957245651
SYR,2011-02-28,2011,0,0.9456435572172299
SYR,2011-03-31,2011,0,0.8574966787703291
SYR,2011-04-30,2011,0,0.13451214325643707
SYR,2011-05-31,2011,0,0.13451214325643707
SYR,2011-06-30,2011,0,0.13310295673882774
SYR,2011-07-31,2011,0,0.0005750211380943761
SYR,2011-08-31,2011,0,0.0005750211380943761
SYR,2011-09-30,2011,0,0.0006563676521106692
SYR,2011-10-31,2011,0,0.000667167375909194
SYR,2011-11-30,2011,0,0.0007421026152589053
SYR,2011-12-31,2011,0,0.0013961549563854256
TCD,2002-01-31,2002,0,0.18790845214150811
TCD,2002-02-28,2002,0,0.25207148502837645
TCD,2002-03-31,2002,0,0.23100746344482018
TCD,2002-04-30,2002,0,0.2049980111094606
